model_key,mode,gate_type,feature_bundle,selected_trial,params_json,category_top_k,dataset_top_k,cluster_top_k,threshold,cv_n_splits,cv_n_repeats,row_idx,id,y_true_open,y_pred_open,p_open_oof,p_closed_oof,error_type
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2696,08f2663cc2719a0403a23bbe812f263b,1,1,0.5628281426187265,0.4371718573812735,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2697,08f2a8cd94ce1575032107222262aa81,1,1,0.5381204980425908,0.46187950195740923,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2698,08f2aac4820ec6c903d7efc2ab81aeca,1,1,0.6254074366119934,0.3745925633880066,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2699,08f260e254d36a0503e2d0c4495db879,1,1,0.4555138011366923,0.5444861988633076,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2700,08f264a86a6534b0038003a5f844d012,1,1,0.7317724152003753,0.2682275847996247,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2701,08f2a10774504a710328a410d70debef,1,1,0.688715231925882,0.311284768074118,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2702,08f464e3806943580395ce74352f9609,1,1,0.4883112208847803,0.5116887791152197,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2703,08f2748cc124045d0347716d6aebfe61,0,1,0.5334006980631686,0.4665993019368314,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2704,08f29a5605ab50b30367fba07318f28c,1,1,0.7721415544787109,0.2278584455212891,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2705,08f26e1ae2b221ad03a04f9d14e91436,1,1,0.4365222385366301,0.5634777614633699,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2706,08f266d2d3cd915d039b3bc66aa5eade,1,1,0.5482405948186996,0.4517594051813004,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2707,08f48ebb4a10980c034f458380737bf2,0,1,0.699196914104183,0.30080308589581695,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2708,08f489c0a35ab63203e9b0cd0f7c2d30,1,1,0.6897859266091526,0.3102140733908474,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2709,08f2a33d8a51d4760329317cd74b00e2,1,1,0.7415068734725819,0.25849312652741807,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2710,08f44de942b49a0403612bcc22b02ce3,1,1,0.5877238592562499,0.4122761407437501,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2711,08f264579eb4a28d034df70ee9daf451,1,1,0.5613956850427888,0.4386043149572112,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2712,08f2a149301662aa03d5f5baa76068e3,1,0,0.19948220851726356,0.8005177914827364,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2713,08f2836da1d6d559039e1d092e0fda82,1,1,0.4907898967025496,0.5092101032974504,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2714,08f260e95a4a674a03a3635a241aff4d,1,1,0.5854880082659047,0.41451199173409525,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2715,08f444b0288b4a6503946f40acc826db,1,1,0.5678466186884122,0.43215338131158776,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2716,08f29a46cab2c0d9037fb33db3d0412c,1,0,0.24464184584280835,0.7553581541571917,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2717,08f2a13912a3110a037d5717d81ee7cb,1,1,0.6229640584031055,0.37703594159689446,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2718,08f2a30582850b710378e851ed37448e,1,1,0.6399165645398598,0.3600834354601402,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2719,08f2a8918361e1b203a524aaeee758d4,1,1,0.7603218662826572,0.2396781337173428,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2720,08f29b66483905a203822d8231975098,1,1,0.4098857732169806,0.5901142267830194,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2721,08f2aae82918c19b03298e6461f00482,1,1,0.6325600947579962,0.36743990524200376,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2722,08f28321046ca111039abe4b5a9d6704,1,1,0.5915646194846516,0.40843538051534845,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2723,08f28a93aca8e2410369f1dced51e031,1,1,0.44321776908716093,0.5567822309128391,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2724,08f2aac6e60e94190359359640491615,1,1,0.7287128352489893,0.27128716475101067,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2725,08f2b8d793c2d502032a903657b3ea65,0,1,0.5978596924803583,0.4021403075196417,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2726,08f446a3862d5b72031fc92d06959f57,1,1,0.7059334751739063,0.29406652482609374,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2727,08f2a100d2c430f503c953f3080da956,1,1,0.6472559673505767,0.35274403264942333,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2728,08f29aeb21d08a1603ac63aee48e6871,0,0,0.23997417799345436,0.7600258220065457,tn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2729,08f274844da8a0e903dd73fddf04e868,1,1,0.589378261164005,0.41062173883599495,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2730,08f2986b8a256415033922603bc80ce5,1,1,0.7721327846620312,0.22786721533796883,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2731,08f266692d4498e3039a6ce6d8dc0363,0,0,0.3552598053617157,0.6447401946382842,tn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2732,08f28320ec3226580341f3559baa4b57,1,1,0.47343091715581087,0.5265690828441891,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2733,08f29a40e26f1b1d035d502bb6c9942b,1,1,0.7603148482966188,0.23968515170338123,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2734,08f2888a326a1a8603ba01e28f78f1db,1,1,0.666560676930975,0.333439323069025,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2735,08f279a2ab71ad6a032ce120180f5dbd,1,1,0.45441448977256776,0.5455855102274323,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2736,08f2aa84454e658c03d849d6aea7bbed,1,1,0.6844329322360359,0.31556706776396415,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2737,08f29a56582ae483037a234caabd998c,1,1,0.6272967394120277,0.3727032605879723,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2738,08f2aa845acd29a603592929a6761c14,1,1,0.4654418948738797,0.5345581051261203,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2739,08f260e25416e8100397d1c85d414d52,1,1,0.6894084296804025,0.3105915703195975,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2740,08f26c8630bb040503e8aded23cda146,1,1,0.7439472390960833,0.2560527609039167,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2741,08f2ad50248ae15d038844f44ba1d638,1,1,0.6405447006084921,0.3594552993915079,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2742,08f44a915804d94203b95990ac6c3a98,0,0,0.33845074645602885,0.6615492535439711,tn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2743,08f268cc0074344503d0aa2af21c6330,1,1,0.7937308251963697,0.20626917480363027,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2744,08f2a12a48d0c8c1037d436abf70a8ab,1,1,0.43894691335932723,0.5610530866406728,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2745,08f44c91a165c46c03459e637f065306,1,1,0.7341500281364275,0.2658499718635725,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2746,08f44c845ea2326803f348e9e90cea93,1,1,0.5897419859297125,0.4102580140702875,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2747,08f26c880216a36d03b17e1bbd0da65c,1,0,0.25328030702487603,0.746719692975124,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2748,08f274e058b46d1203038949daf3c320,1,1,0.7707900140957354,0.22920998590426456,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2749,08f2818d840f26a1037b3b273d4027ec,1,1,0.5993118238760436,0.40068817612395635,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2750,08f2651170d8562a0301771b67b63a5c,1,1,0.5163332334208265,0.4836667665791735,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2751,08f44f69027a986303c2790124a948e8,1,1,0.6922117566908389,0.3077882433091611,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2752,08f2a930cc9988e80310deb38c8a2120,1,1,0.48559863257139435,0.5144013674286056,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2753,08f2b89142c202860347ba960144bd2f,1,1,0.4663937274978525,0.5336062725021475,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2754,08f275d6256e92e4038b03653e725f3e,1,1,0.6387551121549262,0.3612448878450738,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2755,08f441a850a2812a034bbe1637abd9ac,1,1,0.5167950448409212,0.4832049551590788,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2756,08f48ebb586586680383520343e0bfa5,1,1,0.5526977000953428,0.4473022999046572,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2757,08f2a10a9446365e03da452ad2e58a68,1,1,0.6840681474642827,0.3159318525357173,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2758,08f29a0306924b4003dd48de9347ab23,1,1,0.5181499542451822,0.4818500457548178,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2759,08f29a1c05c0cb2e032d4e7573018f1c,1,1,0.6507288002658833,0.3492711997341167,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2760,08f264d88ec4121403b0b6ad878f785e,1,1,0.7616018886710013,0.23839811132899869,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2761,08f2a3395375511c030dbb01ad5b285f,1,1,0.5505976910445025,0.4494023089554975,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2762,08f266ed1ab0b58b0382a3b324d4cfb4,1,1,0.5083372141645283,0.49166278583547174,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2763,08f29a19aa3ab136034cc79019613e26,1,1,0.3917068162714607,0.6082931837285392,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2764,08f44dd18c73216b030211f1bfe568f2,1,1,0.6275612693919274,0.37243873060807264,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2765,08f2a9045e544649032dd36d5dad4abf,1,1,0.46814173491745337,0.5318582650825466,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2766,08f274b4418a859d0326bf6133afdbc7,1,1,0.7262831272858361,0.2737168727141639,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2767,08f2a1345988919d0344874dbbd9ba5e,1,1,0.5789718442951591,0.42102815570484087,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2768,08f268815648611203a232fa4710b589,1,1,0.6135404973587019,0.38645950264129814,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2769,08f441e7a1554a9a037fa1e96c5d97f4,1,1,0.7317765051476328,0.2682234948523672,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2770,08f44dab0c4b02db035754f1e3be0658,1,1,0.7699233569694304,0.23007664303056963,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2771,08f28347726206d503a7321a1bed037c,1,1,0.6570832625752516,0.3429167374247484,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2772,08f44ae80519eb3103f483145d0b6901,1,1,0.5568113477750352,0.44318865222496484,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2773,08f26199718ee09803fa3523ec4bb6d7,1,1,0.5904255697986409,0.4095744302013591,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,2774,08f444682009568a033d0096381572ea,1,1,0.5612582897824191,0.4387417102175809,tp_open
